플라스틱 막대가 털가죽으로 문지른 후 음전하를 띠는 이유는 무엇입니까?,털가죽이 막대에 양성자를 내어주기 때문입니다.,막대가 공기 중으로 전자를 내어주기 때문입니다.,털가죽이 막대로부터 양성자를 얻기 때문입니다.,막대가 털가죽으로부터 전자를 얻기 때문입니다.,D
레이저는 수술에서 다음 용도로 사용됩니다.,정밀한 절개를 하는 것.,수술 부위를 비추는 것.,상처를 봉합하는 것.,기구를 소독하는 것.,A
대류권에 대한 가장 적절한 설명은 다음을 가진 대기층이다.,가장 많은 오존.,가장 큰 밀도.,가장 높은 고도.,가장 낮은 온도.,B
학생들이 빵에 핀 곰팡이 조각을 조사하기 위해 핀셋과 돋보기를 사용한다. 이 조사에서 안전을 위해 무엇을 추가로 사용해야 하는가?,밝은 빛,어두운 안경,호흡 마스크,핫플레이트,C
몸에 수분이 너무 적으면 신장에서 항이뇨 호르몬(ADH)을 분비합니다. ADH에 반응하여 어떤 일이 발생합니까?,갈증을 느끼고 소변을 더 많이 봅니다.,갈증을 느끼고 소변을 덜 봅니다.,배고픔을 느끼고 땀을 더 많이 흘립니다.,배고픔을 느끼고 땀을 덜 흘립니다.,B
로버트가 식초에 지시약 두 방울을 넣자 색깔이 빨갛게 변했다. 그는 색깔이 사라질 때까지 암모니아 용액을 계속 넣었다. 어떤 과정이 일어났는가?,녹슬기,녹기,증발,중화,D
촌충은 개의 장에 살면서 개가 먹는 음식에서 영양분을 흡수합니다. 이 관계의 결과를 가장 잘 설명하는 것은 무엇입니까?,개와 촌충 모두 병에 걸립니다.,개는 병에 걸리고 촌충은 이득을 얻습니다.,촌충과 개는 서로 생존을 돕습니다.,촌충은 개의 생존을 돕습니다.,B
일부 미국 국립공원에서 흑곰은 인간에 대한 두려움을 잃고 길가의 캠핑장 근처에서 먹이를 찾습니다. 이것은 동물이 다음 중 무엇을 하는 예시입니까?,초식동물이 되는 것.,물려받은 특성을 사용하는 것.,새로운 생태계를 찾는 것.,새로운 행동을 학습하는 것.,D
다음 중 지구와 달 모두에서 발견될 수 있는 것은 무엇인가?,언덕,두꺼운 대기,뇌우,대양,A
"완두콩 식물에서 둥근 씨앗 특성은 주름진 씨앗 특성에 대해 우성이다. 만약 둥근 씨앗을 가진 순수 우성 식물과 주름진 씨앗을 가진 식물을 교배한다면, 자손 식물에 대해 무엇을 예측할 수 있는가?",그들은 항상 둥근 씨앗을 생산할 것이다.,그들은 오직 주름진 씨앗만 생산할 것이다.,각 자손 식물은 일부 둥근 씨앗과 일부 주름진 씨앗을 가질 것이다.,"주름진 씨앗을 가진 식물이 순수 열성이 아니라면, 어떤 예측도 할 수 없다.",A
한 학생이 실온에서 휘발성 액체의 증발 속도를 측정하고자 한다. 이 실험에 가장 적합한 장비는 무엇인가?,저울,현미경,미터 자,리트머스 종이,A
"차가운 공기가 산 정상에 있을 때, 공기는",계곡의 저기압 지역으로 흐를 것이다.,계곡의 고기압 지역으로 흐를 것이다.,따뜻한 공기보다 밀도가 낮다고 여겨진다.,산소 원자가 없다고 여겨진다.,A
물과 섞였을 때 가장 좋은 전기 전도체를 생성하는 물질은 무엇인가?,식용 소금,설탕,이산화탄소,엔진 오일,A
석탄 화력 발전소는 다음을 변환하도록 특별히 설계되었습니다.,전기 에너지를 열에너지로.,화학 에너지를 전기 에너지로.,전기 에너지를 복사 에너지로.,운동 에너지를 위치 에너지로.,B
원자가 전자를 얻으면 어떻게 되는가?,원자는 양성자를 잃는다.,원자는 추가 전자를 끌어당긴다.,원자는 원자 질량이 증가한다.,원자는 음전하를 띠게 된다.,D
"하천의 유속이 감소함에 따라, 어떤 요인이 증가할 가능성이 높습니까?",하천 제방의 침식,하천 내 물질의 퇴적,하류로 운반되는 물질의 양,하류로 운반되는 입자의 크기,B
암석에 대한 다음 설명 중 옳은 것은?,광물은 암석으로 이루어져 있다.,결정은 암석으로 이루어져 있다.,암석은 한 가지 이상의 광물로 이루어져 있다.,마그마는 고체 암석으로 이루어져 있다.,C
"840킬로미터 떨어진 두 도시 사이를 비행기가 직선으로 비행합니다. 비행기가 이 거리를 이동하는 데 4시간이 걸린다면, 평균 속도는 얼마입니까?",84 km/h,105 km/h,180 km/h,210 km/h,D
다음 중 유기체의 관련성을 결정할 때 표준화된 분류 체계를 갖는 것의 중요성을 가장 잘 설명하는 것은 무엇입니까?,과학자들이 보존 노력에 도움을 주기 위해,모든 유기체의 지리적 서식지를 결정하기 위해,모든 과학자들을 위한 일관된 정의를 갖기 위해,먹이 사슬에서 유기체의 역할을 이해하기 위해,C
지젤은 태양 일식 현상을 나타내기 위해 폼 볼을 사용하여 모형을 만듭니다. 이 현상을 가장 잘 시연하려면 폼 볼 모형은 어떤 특징을 가져야 할까요?,중앙 볼 주위를 공전하는 능력,각 볼 안에 자석,각 볼에 바다의 표현,열에너지원,A
"표면 채굴은 지구 표면에서 이루어지는 채굴의 한 종류이다. 산업에 귀중한 광물을 공급하는 것 외에도, 표면 채굴은 또한",매립지 사용을 억제한다.,지구의 표면적을 증가시킨다.,지하수 오염을 제거한다.,레크리에이션용 연못과 호수를 만든다.,D
허리케인은 적도 지역에서 형성됩니다. 그 이유는 다음과 같습니다.,태양열이 적도 근처에서 가장 강하기 때문입니다.,달의 공전 궤도면이 적도에 가깝기 때문입니다.,지구의 화산 활동이 적도 주변에 집중되어 있기 때문입니다.,지구 표면의 자전 속도가 적도에서 더 느리기 때문입니다.,A
항체가 수행하는 면역 체계 기능은 무엇입니까?,항체는 침입하는 바이러스에 부착되는 단백질을 생성합니다.,항체는 침입하는 바이러스에 표적 표지자로 부착됩니다.,항체는 방어 메커니즘으로 침입하는 바이러스를 삼킵니다.,항체는 침입하는 바이러스를 용해하는 효소를 방출합니다.,B
"신경 세포가 기능을 멈춘다면, 그 세포는",산소를 생산하기 시작할 것이다.,더 많은 세포로 분열하기 시작할 것이다.,다른 종류의 세포가 될 것이다.,뇌로 신호를 보내는 것을 멈출 것이다.,D
대부분의 생물체에서 가장 적은 양으로 발견되는 원소는 다음 중 무엇인가?,철,탄소,질소,수소,A
물 순환 과정 중 물을 대기로 되돌려 보내는 과정은 무엇입니까?,응결,증발,강수,증산,B
일부 균류의 영양분 공급원은 무엇인가?,햇빛,산소,이산화탄소,죽은 유기체,D
볼복스에서는 발견되지만 아메바에서는 발견되지 않는 무성 생식 단계는 무엇입니까?,세포 분열,DNA 복제,세포판 형성,염색 분체 분리,C
자녀가 부모 중 한 명 또는 양쪽 모두로부터 물려받지 않는 특징은 무엇입니까?,주근깨,헤어스타일,눈 색깔,보조개,B
다음 원소 세트 중 금속만 포함하는 것은 어느 것인가?,"요오드, 철, 니켈","헬륨, 탄소, 금","나트륨, 크롬, 구리","인, 질소, 산소",C
토양의 질감은 다음을 통해 개선됩니다.,물의 유출,모래 언덕의 침식,암석층의 다짐,식물과 동물의 분해,D
산 정상에서는 중력에 아주 미미한 변화가 있습니다. 산 정상에서 가장 적을 가능성이 높은 속성은 무엇일까요?,질량,무게,신체 밀도,체온,B
다음 중 해안선을 따라 보호 장벽 역할을 하며 강력한 허리케인에 의해 종종 파괴되는 것은 무엇입니까?,해안선을 따라 육지가 침식되는 것,시간이 지남에 따라 해안을 따라 모래 언덕이 쌓이는 것,해안선을 따라 건물이 새로 건설되는 것,해안을 따라 유정에서 유기물이 축적되는 것,B
남아메리카 동해안 일부와 아프리카 서해안에서 동일한 암석층 내에 일치하는 화석이 발견된다. 이는 이 두 대륙이 한때 어떠했음을 시사하는 증거이다.,훨씬 더 큰 바다로 분리되어 있었다,하나의 육지로 합쳐져 있었다,북극 근처에 위치해 있었다,다른 반구에 있었다,B
팻은 물에 소금을 녹입니다. 그런 다음 그녀는 물 한 방울을 현미경 슬라이드에 놓고 램프를 켭니다. 물이 증발하면서 팻은 작은 입방체 구조가 형성되는 것을 관찰합니다. 팻이 현미경을 통해 보고 있는 과정은 무엇입니까?,광석의 정제,결정의 성장,액체가 고체가 되는 것,과립의 침전,B
튤립에 대한 다음 질문 중 과학적 연구를 통해 가장 잘 답할 수 있는 것은 무엇인가?,튤립이 다른 꽃들보다 더 좋은가?,어떤 유전자가 튤립 꽃잎 색깔을 결정하는가?,사람들은 왜 튤립을 보는 것을 좋아하는가?,어떤 색깔의 튤립이 가장 예쁜가?,B
한 엔지니어가 컴퓨터를 사용하여 다리를 설계하고 있습니다. 안전 목적으로 가장 중요한 테스트는 무엇입니까?,다리가 지탱할 수 있는 최대 하중,다리 건설에 사용된 재료 비용,재활용 가능한 재료의 비율,다리를 건설할 수 있는 속도,A
주기율표의 왼쪽에 있는 원소와 오른쪽에 있는 원소를 구별하는 물리적 특성은 무엇인가?,양성자 수,물질의 상태,원자 질량,온도,B
1903년 Mary Anderson은 최초의 앞유리 와이퍼를 발명했습니다. 이 발명품은 사람들에게 어떻게 가장 도움이 되었을까요?,사람들이 가스를 덜 사용하도록 도왔습니다.,사람들이 너무 빨리 운전하는 것을 막았습니다.,사람들이 자동차를 더 쉽게 구매할 수 있도록 했습니다.,악천후에도 자동차를 더 안전하게 운전할 수 있도록 했습니다.,D
자동차는 한때 전적으로 수작업으로 조립되었습니다. 이제 산업용 로봇이 많은 자동차 부품을 조립합니다. 로봇 사용의 긍정적인 효과는 무엇입니까?,조립에 더 많은 시간이 소요됩니다.,조립에 더 많은 작업자가 필요합니다.,작업자 부상이 줄어듭니다.,조립 중에 더 많은 실수가 발생합니다.,C
지구 표면의 변화 중 물의 순환과 가장 직접적으로 관련된 것은 무엇인가?,퇴적물의 퇴적,산의 융기,해구의 형성,지각판의 이동,A
비커 바깥쪽 바닥에 물방울이 맺혀 있는 비커 안에서 두 가지 화학 물질이 반응합니다. 물방울이 얼어붙습니다. 이 반응을 가장 잘 설명하는 진술은 무엇입니까?,에너지가 흡수되므로 흡열 반응입니다.,에너지가 방출되므로 흡열 반응입니다.,에너지가 흡수되므로 발열 반응입니다.,에너지가 방출되므로 발열 반응입니다.,A
다음 제조품 중 석유를 원료로 사용하여 생산될 수 있는 것은 무엇입니까?,플라스틱 탄산음료 병,알루미늄 캔,도자기 컵,구리 냄비,A
수십억 년에 걸친 지구 표면을 가장 잘 설명하는 것은 무엇입니까?,평평한 표면이 점차적으로 더 높고 높은 산으로 밀려 올라가 지구가 산으로 뒤덮일 때까지 계속됩니다.,높은 산들이 점차적으로 침식되어 지구의 대부분이 해수면 높이가 될 때까지 계속됩니다.,높은 산들이 점차적으로 침식되는 동안 새로운 산들이 계속해서 반복적으로 형성됩니다.,높은 산과 평평한 평야가 수십억 년 동안 거의 변화 없이 나란히 유지됩니다.,C
조슈아는 해변 생태계에 사는 유기체들을 연구했다. 해변의 모든 동물들이 생존을 위해 필요로 하는 것은 무엇인가?,모래,생산자,해수,조개껍데기,B
적색 거성이 주계열성과 다른 점은,더 낮은 온도에서 연소한다.,항상 다른 태양들보다 크다.,더 큰 밀도와 중력을 가진다.,수소를 핵융합하여 헬륨을 만든다.,A
셀레늄은 몇 개의 원자가 전자를 가지고 있는가?,3,5,6,8,C
"다세포 유기체는 근육, 상피, 신경, 결합 조직을 포함한 네 가지 주요 조직 유형을 가지고 있습니다. 다음 중 주로 신경 조직으로 구성된 기관은 무엇입니까?",뇌,간,피부,위,A
한 비료 브랜드는 식물이 빠른 성장을 위해 필요한 모든 화학 물질을 포함하고 있다고 주장한다. 이 비료가 다음을 제외한 모든 성분을 포함하고 있다고 추론할 수 있다.,칼륨.,인.,탄수화물.,질소.,C
빛을 생성하기 위해 전구 안의 원자들은 전기 에너지를 어떤 다른 종류의 에너지로 변환하는가?,열,화학,기계,전자기,D
고원은 주로 무엇에 의해 형성될 가능성이 가장 높은가?,강물에 의한 침식.,파도에 의한 풍화 작용.,암석 파편의 침식.,냉각된 용암의 축적.,D
한 학생이 화산 모형에 사용하기 위해 식초와 베이킹 소다를 섞는다. 이 혼합물은 만졌을 때 화산 모형을 차갑게 느끼게 한다. 어떤 에너지 전환이 일어났는가?,빛 에너지가 열 에너지로 변환,열 에너지가 화학 에너지로 변환,화학 에너지가 열 에너지로 변환,화학 에너지가 빛 에너지로 변환,B
타일로 덮인 바닥이 카펫으로 덮인 바닥보다 더 차갑게 느껴지는 이유는 무엇입니까?,타일 바닥이 카펫보다 더 차갑기 때문입니다.,타일 바닥이 카펫보다 열을 더 잘 전달하기 때문입니다.,카펫이 타일 바닥보다 열을 더 잘 전달하기 때문입니다.,타일 바닥이 카펫보다 더 좋은 단열재이기 때문입니다.,B
