빌리는 다른 사람의 화장실을 사용하는 것을 싫어했다. 그는 자신의 화장실에서만 편안함을 느꼈다. 그래서 그는 용변을 봐야 할 때마다 자신의 어디로 돌아갔을까?,화장실,모텔 방,가장 가까운 공중화장실,집,아파트,D
누군가 개의 포스터를 붙이기 전에 개에게 무슨 일이 일어나는가?,길을 잃다,물을 필요로 하다,훈련받다,짖다,구르다,A
개척자는 저장 용품을 사러 잡화점에 갔다. 그가 찾던 것은 무엇이었을까?,체커,통,베이킹 소다,버팔로,소금,B
학부 과정을 마친 사람이 한 것은 무엇인가?,졸업,석사,대학원,박사,교수,A
꽃은 좋은 중앙 초점 역할을 합니다. 이것은 무엇 위에 놓으면 잘 어울리는 많은 배치 중 하나일까요?,시장,테이블,시골,선집,꽃병,B
"사람이 불안하거나 흥분할 때 말을 더듬는다면, 무엇을 하는 데 어려움을 겪을까요?",정보를 표현하다,춤추다,도서관,어딘가에 가다,공부하다,A
어떤 학교가 더 좋은 학교 급식실을 가질 가능성이 높습니까?,고등학교,구내식당,전문대학,큰 방,모든 종류의 학교,C
트럭 운전사는 안도감을 느끼며 벤치에 털썩 앉았다. 그는 어디에 도착했을까?,사창가,휴게소,정원,버스 정류장,주립 공원,B
사랑하는 두 사람이 아이를 낳는 것을 무엇이라고 하는가?,맹세하다,자손을 낳다,혼인,부모님을 기쁘게 하다,삶을 살다,B
제임스는 농지를 살 좋은 곳을 찾고 있었습니다. 그는 어디를 찾아볼 수 있을까요?,중서부,시골,사유지,농업 지역,일리노이,A
부모님은 주말에 아이에게 무엇을 하라고 말씀하실까요?,공부하다,학교에 가다,놀러 나가다,배를 젓다,방을 청소하다,C
어떤 지리적 지역에서 마멋을 찾을 수 있습니까?,산악 지역,나무 더미,정글,애완동물원,동물,A
"사람이 자신의 실수를 인정할 때, 그들은 무엇을 하고 있는 것인가?",사고,수영을 배우다,신에게 감사하다,안도감을 느끼다,책임감 있게 행동하다,E
집으로 가져갈 청바지 및 기타 의류 품목을 어디에서 구할 수 있습니까?,쇼핑몰,박물관,세탁소,옷가게,침실,D
"그들은 어디로 가야 할지 알아야 했고, 무엇을 참고한 후에야 고속도로에 진입할 수 있었는가?",캐나다,지도책,미국,주요 도시,책,B
종교는 왜 그렇게 이해하기 어려운가?,"긍정적, 부정적 양면성",알 수 없음,사람들에게 중요함,바다,혼란스러움,E
위증을 저지르는 것은 심각한 무엇인가?,기소,범죄,폭력,거짓말,투옥,B
"차례를 기다려야 할 때, 사람은 무엇을 하고 있을까요?",인내심을 가지다,줄을 서다,노래하다,줄에 서 있다,왼쪽으로 돌다,D
고양이가 음식을 원하는 것 외에 어떤 일이 생길 수 있을까요?,고양이과,목마른,날카로운 발톱,야옹이,배고픈,B
하녀는 어디에서 쓰레기통을 비우나요?,버스 정류장,모퉁이,하키 경기,모텔,골목,D
"시계, 의류, 렌치를 어디서 구매할 수 있습니까?",카운터,기차역,교실,책상,백화점,E
제임스의 조카딸이 그에게 그녀의 할아버지에 대해 물었다. 그녀는 무엇에 대해 알고 싶어 했을까?,가계도,가족 모임,아기 돌보기,오빠/남동생의 집,가보,A
"계란 프라이가 반숙으로 흘러내리는데 그것을 닦아낼 토스트가 없었다면, 식사 후에 지저분한 무엇이 남을까?",닭장,정원,접시,슈퍼마켓,새 둥지,C
하이킹 시 여벌 옷을 어디에 보관하나요?,사람,빨래 바구니,옷장,위층,배낭,E
취업 지원은 합격하더라도 어떤 종류의 감정을 느끼게 할 수 있는가?,노력,좌절감,거절감,패배감,스트레스,E
"선생님은 업라이트 피아노를 연주하며 모든 학생들에게 노래를 설명하고 있었는데, 그 장소는 어디였을까요?",음악실,화장실,집,거실,음악 상점,A
"아이가 놀고 싶어 한다면, 무엇을 원할 가능성이 가장 높을까?",넘어지다,숨쉬다,술래잡기하다,전기톱에 의해 사지가 절단되다,어른이 되다,C
줄넘기로 무엇을 해야 할까요?,피로,땀 흘리기,피곤해지기,피곤함,줄넘기하기,E
금요일은 제임스의 5주년 기념일이었다. 그들은 무엇을 하면서 오랜 시간을 보낼 수 있도록 일찍 잠자리에 들 계획이었다?,휴식,불면증,사랑 나누기,늦잠 자기,문자 보내기,C
"음식을 씹는 것이 어렵다면, 가능한 이유는 무엇입니까?",턱 골절,입안 통증,식사 중,좋은 소화,질식 방지,B
약은 가정집 욕실 어디에 보관됩니까?,아기방,빈민가,수납장,약국,약장,E
"흰색 양복을 입은 남자는 매우 게을렀다. 그는 아무것도 유용한 일을 하지 않았다. 반면에, 파란색 옷을 입은 남자는 노력을 기울였고 매우 어떠했는가?",안절부절못하는,활동적인,게으름뱅이,생산적인,노력,D
비행기는 게이트에 도착할 때 무엇을 하나요?,속도를 줄이다,추락하다,속도를 높이다,착륙하다,사람들을 태우다,A
가장 많은 원숭이가 서식하는 거대한 육지는 어디인가?,아마존 분지,친구 집,3번 리프트,연구실,아프리카 대륙,E
술에 취했을 때 발생할 가능성이 매우 낮은 부작용은 무엇인가?,싸움,취함,비틀거림,구토,마비,E
대머리 독수리는 어떤 종류의 작품에 등장할 가능성이 높습니까?,시골 지역,책,캐나다,그림,새장,D
새로운 도시에서 파티에 간다면 무엇을 기대하나요?,술에 취하기,새로운 친구 사귀기,새로운 인맥 만들기,마약 하기,정착하기,B
투수는 마운드 위에서 스트레스와 긴장을 느꼈다. 그는 무엇과 같다고 느꼈을까?,사막,야구장,지옥,야구 다이아몬드,야구 경기장,C
"골조, 트러스, 보를 설치하는 것은 다음 중 무엇의 첫 단계에 해당하는가?",신축 공사,창고,운전,천장,다리,A
사람들은 식량을 위해 무엇을 하는가?,서로 이야기한다,일을 마친다,모자를 쓴다,동물을 죽인다,신을 믿는다,D
스테이플러를 흔히 찾을 수 있는 곳은 어디입니까?,책상 서랍,사무실 건물,설명서,사무용품점,책상 위,B
"상어가 실제로 증거로 인정되었는데, 법률팀은 그것을 어디로 가져갔을까?",법정,얕은 물,포커 게임,씨월드,연못 경기장,A
주변에 아무도 없을 때 혼자서 어떻게 즐거운 시간을 보낼 수 있을까요?,놀이공원,텔레비전 시청,피곤한,즐거운,친구 집,B
"나는 자리에 앉았고, 커튼이 젖혀졌다. 나는 무엇을 즐겼을까?",비행기,영화,강당,극장,공연,E
스테이크하우스를 열려면 무엇을 먼저 구해야 할까요?,미시간,플로리다,와인,텍사스,건물,E
"몇몇 사람들이 도서관에서 쫓겨났는데, 그들은 아마 무엇을 했을까요?",사실을 말하다,큰 소리로 이야기하다,돈을 벌다,아무것도 아니다,신을 믿다,B
제임스는 그 소리가 편안하다고 느꼈다. 그것은 너무 편안해서 그는 노력에도 불구하고 거의 무엇을 할 뻔했는가?,심호흡,걱정,잠들다,상쾌하게 하는,기분 좋음,C
"부적절한 파트너와의 성관계는 현명하지 못할 수 있으며, 이로 인해 다양한 종류의 무엇을 유발할 수 있는 많은 질병이 전염될 수 있는가?",강렬한 쾌락,사정,휴식 기간,즐거움,피부 자극,E
페럿이 인기 있는 섬나라는 어디인가요?,자신의 집,노스캐롤라이나,영국,우리,야외,C
"배심원은 꽤 지루해하며 멍하니 있었지만 증언을 듣고 있다는 것을 전달하고 싶었으므로, 그는 그저 앉아서 무엇을 하고 있었을까?",필기하기,고개를 끄덕이기,심경의 변화,받아쓰기,경청하기,B
사람들은 왜 어떤 것을 자세히 조사하고 싶어 하는가?,구매하다,알아보다,구매하다,복잡한,흥미로운,B
여우원숭이가 시장에서 뛰어놀 수 있는 곳은 어디일까요?,사막,구멍,인도,우리,열대우림,C
구직 활동의 결과는 무엇인가?,불안과 두려움,업무량 증가,칭찬,수면 부족,고용됨,E
존은 귀족적인 여우 사냥꾼이었다. 그는 어디에 살았을까?,영국,뉴햄프셔,거리,아칸소,노스다코타,B
"비단을 과시하고 싶다면, 어떤 물품에 비단이 사용될 수 있을까요?",청바지,뽕나무,의류,고급 의류,낙하산,D
무엇이 사람을 유목민으로 만드는가?,불쾌한 것들,거스러미,집이 없다,차가 없다,조현병,C
"그는 자기 칸막이 사무실에서 꾸준히 일했지만, 그가 [ ]에 불려가지 않은 유일한 사람인 듯했다.",건물,회의,평가,시연,차고,B
아이를 처음 만났을 때 무엇을 하라고 요청하시겠습니까?,질문하기,열까지 세기,의상,이름 말하기,혼자 옷 입기,D
"최상급 암송아지라면, 어디로 데려갈 수 있을까요?",집,낙농장,소 품평회,젖소 헛간,가축 우리,C
"나는 포트웨인 외곽의 사과나무에서 사과를 땄는데, 나는 어디에 있는가?",숲,일리노이,인디애나,워싱턴 주,탬파,C
많은 도시와 마을의 인도에는 쓰레기통이 어디에 있습니까?,병원,공원,모퉁이,모텔,사무실,C
밖에 가지고 나갈 계획이라면 칼을 어디서 구할 수 있을까요?,스포츠 용품점,배낭,부엌,날카로운 모서리,개집,C
즐거워하는 사람의 감정은 무엇인가?,미소,즐거움,상처,부상,웃음,B
질문하기 전에 범죄 현장에서 어떤 조치를 취해야 할까요?,정보를 표명하다,모든 것을 만지다,생각하다,단서를 제공하다,분석하다,E
"인간은 동물과 매우 흡사하지만, 한 가지가 지구에 대한 우리의 지배력을 확고히 했습니다. 우리는 무엇을 더 잘할까요?",계란 먹기,도구 만들기,도사 먹기,서로 대화하기,대마초 피우기,B
"냄새나는 남자가 목욕을 하고 있었는데, 그는 무엇을 추구하는가?",수분 공급,깨끗해지는 것,개인 위생,익사할 것이다,물 사용,C
"학생은 걷는 동안 필기도구를 보관해야 했는데, 어디에 두었는가?",책상 서랍,캐비닛,지갑,교실,주머니,E
수행하는 것은 무엇의 한 종류인가?,노래하기,행동,위업,미소,연기,B
"맥주로 유명한 위스콘신 주의 도시에 콘도가 있다면, 당신은 어디에 있습니까?",도시,전기 회로,주거 지역,교외,밀워키,E
제임스는 자신의 페니스가 더 커졌다는 것을 알아차렸다. 그는 성형외과 의사에게 어떻게 행동할까?,우발적인,혐오스러운,감격적인,가능해진,무관심한,C
"집이 구독 중이라면, 매일 아침 진입로에 무엇이 나타날까요?",주택 단지,신문,거리,빨래방,지구 표면,B
"누군가 안내 데스크에서 일하고 있다면, 그들은 무엇의 정문 입구에 위치해 있는가?",모텔,호스텔,건물,로비,오피스 파크,C
막대기와 퍽을 관람하며 사람들이 맥주를 마시는 장소는 어디인가?,병,냉장고,하키 경기,카지노,바,C
"대니는 카펫이 커튼과 어울리지 않는다는 것을 발견했고, 이곳이 비쌌기 때문에 실망스러웠다. 하지만 그 주 내내 예약이 꽉 차지 않은 마을의 유일한 곳이었고, 그는 마을에 있는 동안 그곳이 필요했기 때문에 불평할 수 없었다. 이곳은 어디일까?",사창가,식당,건물,볼링장,호텔,E
세탁기와 냉장고를 전시하는 쇼룸이 있습니다. 이 쇼룸은 어디에 있을까요?,가전제품 매장,라스베이거스,전자제품 매장,자동차 대리점,주방,A
야생 조류는 주로 어디에 서식합니까?,새장,하늘,시골,사막,창턱,C
누군가를 오페라 하우스로 태워다 주기 위해 차가 호출되었다. 그 차는 어디로 향하고 있었는가?,시내로 가다,갑자기 나타나다,빨리 가다,바닥을 치다,동쪽,A
"팬 보트를 타고 있는 동안 그는 늪과 악어를 볼 것이라고 생각했지만, 어떤 자연 지역에서 대머리 독수리를 발견하고 놀랐는가?",에버글레이즈,높은 곳,자연 서식지,뉴욕,콜로라도,A
비행 시 큰 가방을 소지하고 있다면 어디에 보관하라고 요청받을까요?,공항,수하물 칸,조종사와 함께,방,옷가게,B
악기가 긁히지 않도록 어디에 보관하나요?,은행,오케스트라,케이스,음악실,영화,C
크리스마스라면 가장 최근에 무엇이 있었을까요?,할로윈,여름,부활절,콴자,선물 주기,A
제임스는 자신의 망상에 사로잡힌 사람이었다. 그에게 진실은 무엇을 하지 못했는가?,이점으로 작용하다,중요하게 작용하다,도움이 되다,마음을 자유롭게 하다,지식을 증진시키다,B
동쪽의 매우 추운 지역 중 게가 발견될 수 있는 곳은 어디인가?,어시장,얕은 물,대서양,민물,해안선,C
텔레비전이 재미없을 때 당신은 어떻게 될 수 있나요?,끄다,기능,끄는 것,오락,잠들다,E
재사용 가능한 장바구니를 어디에 보관할 수 있을까요?,슈퍼마켓,집,마트,비만,옷장,E
"대머리 독수리는 세인트 헬렌스 산에서 퓨젯 사운드까지 날아갔고, 어디를 온통 날아다녔는가?",워싱턴 주,유타,태평양 북서부,북부 캘리포니아,사막,A
"댄은 암송아지 한 마리만 키우는 농부였다. 하지만 괜찮았다. 그는 우유를 얻기 위해 암송아지를 키웠을 뿐이었고, 그는 어디만큼 추운 곳에서는 좋은 농지를 찾을 수 없을 것이라고 생각했다?",애리조나,농장 마당,미시간,독일 들판,낙농장,C
"그는 건강한 방식으로 자신을 표현하는 데 어려움을 겪고 있었는데, 심리학자는 그가 정신적으로 어떤 상태라고 말했는가?",둔한,이해받는,고통받는,당황함,즐거운,C
